Cell Line,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
TE-12,-0.2632533,-0.2589008,-2.9668179,-0.043347597,2.193565,1.7859743,-1.3675827,-0.7877217,1.1024089,-0.28636137,0.7167428,1.328823,-0.37982172,-0.6839649,-0.19047312,1.282097,-2.1879945,3.1453235,-0.38408804,0.75937575,0.54404444,-0.59136415,-1.289808,1.0074247,-2.9500208,-0.8178186,1.1641235,-0.7889429,0.22572683,0.8293269,-1.9970547,0.97289306,0.7590626,0.12207062,3.4469914,0.31223845,-2.163419,-0.0576916,-1.8836933,1.5581648,0.22488292,-1.0520709,4.046876,-0.5948969,-2.8581622,1.1030174,1.4742122,2.2435102,3.5820954,2.4360828,-1.1439704,-0.5292864,0.8052795,0.7317647,0.92921823,0.9218887,-0.23044331,-0.60348797,1.5065974,0.25330302,1.6940898,1.3986536,-1.232308,1.5362023,-0.36241892,0.25230217,-3.1070557,0.06605021,0.45074493,1.5850524,0.25919893,-0.6571797,-1.1475672,-2.019828,-1.5299253,2.4857275,-0.482117,-1.5817754,-0.27264795,-0.04920371,1.3547914,-2.7400322,1.4699287,1.7210141,-1.5590097,0.1352953,2.6678262,-1.3413434,0.7893363,2.1557724,2.6157563,1.7154068,-0.7138123,-1.6979663,2.759081,-2.9207642,-1.8619498,-0.47512257,0.09663536,-1.3875571
TMK-1,2.079409,-0.48085523,-2.4987056,-1.1733749,0.10759823,1.1721267,-1.14352,0.84690684,-1.2198023,-2.9993541,-0.22924751,1.3753463,2.6454122,-1.6085,-0.4554746,0.21083625,-2.8182395,1.5421124,-1.3274375,1.3811791,-0.6526634,-0.44556648,-1.187592,-1.703908,-4.7052803,-1.4820664,-0.43243217,-2.647123,0.3777618,-2.3141418,-0.123384304,-3.8794575,-1.2550133,1.7225373,1.3840145,-0.83069164,0.33274972,0.27538753,0.88356984,0.025458362,-0.093537584,-1.3918302,1.4969455,-1.8521973,1.8080444,-2.4038174,1.9052958,4.4140825,1.3609253,-1.1229929,0.19623268,0.19773673,1.2109996,-0.8640128,4.1210246,-0.7945133,1.5476705,1.1755847,-0.7621511,-1.3005426,-0.14821212,-0.8426059,3.6738615,0.15799266,-1.9631867,-0.9163057,1.84124,0.14970346,0.27778646,1.6233189,-2.8031998,-1.5237591,-1.494819,-1.956408,-1.7065244,3.6098907,0.8106995,-2.7260938,0.35255268,1.1294179,0.6593738,0.035684682,0.16640718,-1.8450767,0.8245561,-1.423403,-1.561879,0.2247218,0.88786405,0.6308502,1.163156,-0.4668224,3.2342448,-1.5664513,1.561539,0.29972616,-2.3438044,2.2044299,0.7332615,-1.6721717
STS-0421,-1.3439695,0.6141414,-2.793326,-0.57651937,-0.6157623,1.147724,-2.5979555,-0.5139025,-0.35219678,1.3939943,0.56459796,1.1467677,1.4045326,-0.7357381,-2.3470924,-0.18395965,-1.9123309,0.7196541,-1.4876944,-1.1662116,-1.0464967,1.1885175,0.2640967,-0.44315505,-1.7459368,1.4870989,0.81983244,-1.297635,2.266002,0.03316706,0.09248852,-2.379149,-0.9649534,0.41483918,1.0118525,-0.61285347,-0.08119366,0.48782396,-1.8151071,0.23800726,2.1933532,0.2697637,3.0079296,-0.6361655,-1.2579648,-0.49520513,-1.2217724,0.34499568,0.9886464,0.24113938,-1.9761617,0.9311019,0.68762803,0.41457573,0.09164706,0.41035917,-0.07264029,2.278259,-1.5604707,-0.59558,0.83823764,1.8889592,1.4816492,1.2232144,0.11356505,-1.5702405,1.0416465,-0.37834126,-0.082996905,0.11713794,-0.73298943,-0.36402285,-1.5091262,-1.856493,-2.3898692,2.9524603,3.0012782,-1.4056578,1.7065613,1.9201213,0.65778255,-0.115580924,-1.5928822,-0.89429116,-1.0096744,-1.8104095,0.61946326,-2.3721602,-1.5999138,2.7609499,1.5366789,0.039143335,-0.44520012,1.5655663,1.1434975,-1.3811231,-0.5892068,-0.30844116,0.47302642,-1.2800634
PL4,1.1503456,-0.55174077,0.052732743,1.1082865,-0.38016275,-0.78566474,0.8511471,1.225833,-1.1362706,-0.56750816,0.51300836,-0.41877872,0.6064318,0.37378004,3.0433238,-1.9639053,1.084317,-3.3195539,-2.3332362,2.23792,-0.64278084,-2.435525,0.6403645,-0.60669094,-0.1373758,-0.6059604,-1.2469417,-2.079909,0.3499959,-1.7298735,0.045855038,1.2587309,3.2456768,-2.4426908,-1.1682577,-0.11217583,0.8087643,1.0934635,0.37763914,-2.9424582,-0.017798435,2.3535368,1.1902115,-1.6799572,-1.0135269,0.61349756,-1.1061243,0.12123911,0.6980858,0.28767723,0.30101088,0.8036054,-2.7677207,-0.8574151,-1.143146,-0.17999145,-0.934317,1.0079472,1.5899508,0.7001166,-3.8816206,-2.2300196,-0.9518461,0.36695942,-0.5413638,1.573325,0.7212165,-0.18779615,1.2281847,-3.4873054,-0.43866062,-1.3274962,-0.24618867,1.5555046,-1.6958283,1.4110334,-0.88793284,1.0822079,-0.5407238,1.6748886,0.9425719,-3.081346,0.69329786,-1.8502285,-1.857675,-0.7106263,0.18526867,0.101069115,0.13672195,-0.7062225,0.54494596,-1.1424197,2.5485473,0.077580266,3.0017588,1.7365174,0.26954484,-1.8514498,-1.7007312,-2.497144
PCI-4B,-0.15855935,-0.18580922,-0.38324213,1.4324977,0.07078062,0.47970265,-0.4887388,-0.3457526,-0.23422615,-0.66263133,0.76437736,0.35995582,-0.92902017,-1.3097526,1.3072802,0.7631858,-0.16479565,-1.0565721,-0.99488795,0.22927552,0.14193688,-0.30518383,-0.9467325,-0.22930703,-1.4419384,-0.6077014,0.35289618,-1.3507508,-0.3510861,1.0256867,-0.034588218,1.311962,0.5519567,-1.069959,0.5312103,0.32612565,-0.3105097,-0.43369466,0.523115,0.8449575,-0.12393193,-0.0996564,1.8554711,-0.4012295,-1.0014441,0.58618313,0.34489933,1.3695289,-0.0046195923,0.44060823,-0.37643623,-0.17089333,-0.2421261,-0.86853176,0.053505898,-0.4823806,-0.117195584,-0.46543983,0.77660465,0.5333086,0.7592969,-0.23869433,-1.5084316,-0.32539877,-0.04783935,0.32227042,-1.0360824,-0.2738333,0.80027986,-0.07761653,0.010289668,-0.20449625,0.26929873,0.020825632,-0.13948065,-0.45437166,-0.93588275,-0.039811492,-0.3025642,-0.8266067,0.09582552,-0.79216045,-0.155785,0.98144555,1.3409246,0.13018245,1.0873724,-1.1603707,-1.3150539,1.1643027,1.2440566,0.323814,0.6909074,0.37564424,0.11543699,0.5584392,-1.1839607,0.33507547,0.8003563,0.7076965
PCI-30,0.23886897,0.6389327,-1.4198011,-0.34910896,-0.7165699,-1.2014025,-1.5363064,0.3591622,-0.2362745,0.040796723,1.1824262,0.77672076,0.4746419,-1.9534584,-0.7900537,1.0000372,-0.54348963,-1.1372899,-1.0621578,-2.4608781,-0.12991118,1.6226,-2.0765035,-0.53663146,0.5201364,0.8034023,2.0107424,-0.66668034,0.269589,0.89090717,-0.5802728,-1.5048952,0.05199997,-0.8978156,0.683886,1.0420867,0.141446,-0.030468043,-0.08972529,0.94282913,0.7729869,-0.43543175,0.2767354,-0.92147315,-0.25342196,-0.7408782,-0.013006764,0.86311805,1.1099455,0.022936285,1.2247285,-0.0713894,1.3821385,-0.5446111,-0.36265227,-0.59079105,1.6848639,2.3453994,-2.0987492,-0.07868296,0.5582579,1.9056242,0.5230922,0.16473648,-0.14056572,-1.5231795,0.04191035,1.2209132,0.1968353,-0.102908164,-0.4608164,1.0386802,-0.5950259,-0.37668064,-0.19270319,1.2864292,0.9958534,-0.93193036,-0.58340436,0.72025096,0.0005267126,-0.64343125,-0.79764134,-0.938,0.75394386,-1.4851435,1.306885,-2.2686722,-0.23446889,1.8721645,1.419423,-0.16417857,-0.5157606,1.5536778,-0.22922134,-0.20173706,-1.9256433,0.63024145,1.6100426,-0.30209413
HSC-39,1.689038,0.61826015,0.23259938,0.12416811,-0.37447253,1.4205942,1.367323,-1.1210555,0.6829106,-2.4292119,-2.365519,0.27538577,1.7884943,0.51833534,0.89675844,0.6163862,0.42372495,0.23990804,0.024078531,0.6938001,0.04030211,-1.0498583,0.20833059,-0.1064032,-2.8161762,-1.4812522,-0.50759923,-3.811502,-1.2404749,-2.3451812,1.2299856,-0.047716852,-1.1969402,0.3797208,0.4409574,-1.7609242,0.53234935,1.9720998,3.1379669,0.7780376,-0.3411609,0.6623008,2.6009192,-1.6057127,2.1619344,-0.67499095,1.7692442,2.6715453,-0.4282418,2.015239,-0.34880707,-0.8100406,1.3706592,-4.319005,2.4199939,-0.18717192,0.12311775,2.1325684,0.6266495,-0.65012056,-0.19323367,-0.27395225,1.3359168,-0.6332672,-0.55339146,0.73500204,-0.9968429,0.15730807,-0.39541495,1.9288893,-2.415865,-2.241962,-0.38341862,-2.251524,0.32987255,1.8725548,0.5766215,-2.147245,0.7380506,-0.81726754,2.1112373,-1.5478208,0.821402,0.3491266,1.8274626,-0.3557282,-0.14120509,1.6772758,0.9073519,0.4095634,-0.9428889,2.2593627,2.2889476,-2.700006,-0.68936247,-1.2320719,-1.2634697,-0.7314063,2.61447,-1.9410985
H3255,0.08223273,-0.55840534,0.25876588,0.81558204,-0.19787963,-0.893267,-1.9046308,3.008461,-1.0266793,-2.9576087,-0.64157176,-0.9516988,0.42512503,0.6393956,0.7708087,0.013873961,-1.795202,0.23204751,-0.97165275,0.46765786,1.271925,-0.23853,0.7572845,0.92158973,-1.4667028,0.19324775,-0.06330187,-1.2548357,-0.3311298,-0.020388577,-0.28417066,-2.069516,0.28938967,-0.17269006,2.1426654,0.4804022,-0.36588323,0.31235912,0.89500767,0.3677272,0.76443654,-0.81952095,0.4193836,-0.7328597,-0.8900522,-1.3132237,0.76956594,2.8918927,1.5268657,2.7436957,-1.6083702,2.8968012,-0.7524096,0.39633605,-1.2492967,-1.373573,1.348871,0.094343476,-0.19792509,-1.5761093,1.7858261,-0.47891074,-1.5024505,-0.349008,-1.694763,0.8366954,-1.3334517,1.2939498,2.1566982,-0.18440579,-1.4682894,1.0427334,-0.72982705,1.7912126,-1.716348,1.1095508,-1.8432738,-0.56954616,0.6246768,1.0757805,1.3999374,-1.14097,-0.97939223,-0.066224635,-1.8915192,-0.15176411,2.6556282,-3.0858579,2.1451116,-1.682742,0.9783705,-0.47762722,-0.0892977,-0.030695667,2.3893895,-0.22470313,-0.48125803,1.349445,1.2258707,-1.625926
EMC-BAC-2,-0.060652345,0.33708256,-2.4015994,0.13396065,-0.86096835,0.6737117,-0.39559007,-0.15364791,-0.66810805,-1.6030006,-0.0810587,-1.4900388,0.7962068,1.5172098,0.2972927,1.5283692,-1.1602188,-0.6220081,-0.13617851,1.0803835,3.2437825,-0.13339451,1.3578377,0.1027419,-2.2384717,-0.88981926,-0.25331947,-1.5311292,-0.34947655,0.06721156,0.07799517,-0.16388719,0.17224406,0.5725988,1.1166499,-1.1744457,0.5618033,0.54530144,-0.65627134,2.0371504,-0.57566345,-1.2876133,1.0112026,-1.1371312,0.90153205,-0.57405967,-0.5394146,2.8251977,-0.27264208,1.6019628,-0.0131969005,1.5890499,1.2950147,1.4044131,1.0447196,-1.2199619,-0.49789304,-0.18194076,-0.87190247,-0.5066897,0.3942555,-0.25053695,1.0755953,-1.1110314,-2.6729152,0.60492516,-1.4571874,0.40186888,-0.01018375,0.7174556,-0.8880415,-0.26789927,-2.6331384,0.28901866,-1.7769678,0.88530934,0.0035575423,-1.0697483,2.5851119,1.3754243,-0.925327,-0.8727182,-0.38207728,0.40835214,0.94552755,-1.8460315,0.52650785,-0.0632192,0.40990195,-0.08552176,0.58403075,-0.5594301,1.2192447,-0.07711263,0.7915335,0.37565583,-1.6495205,-0.32108313,0.35814467,-1.8951144
EMC-BAC-1,1.8399732,1.2906655,-1.2143259,2.8509502,-1.6545475,-0.29355362,-3.053424,1.3859583,-2.589948,-2.4862392,1.0418255,0.47245282,-0.05100347,-2.1690354,2.0427186,1.8282704,1.2990792,-2.1385343,-0.48522207,-0.2823966,0.40361708,0.18667072,-0.95622873,-0.91630816,-1.1512635,-0.5944286,3.369542,-2.208054,1.2280934,1.0049328,-2.3321621,0.3558536,2.2637973,-2.5393896,4.8755684,1.9251431,2.0727298,1.0404886,0.1493466,2.2993994,-0.017023634,-0.32345605,0.75489193,-3.5380664,0.08256105,-1.9065766,0.49709958,2.3497756,-2.6733298,1.200693,2.006707,0.26094148,0.35289168,-2.486596,0.7046531,-0.92323685,0.47172594,0.80420035,0.22414483,-1.1542441,2.5245981,1.3716819,-3.0065172,1.5910628,-2.162381,-2.1785812,-4.2728763,-1.3416008,0.355143,-1.7460338,0.101235986,-0.21062091,0.76504934,2.628946,-0.35129908,-0.72978175,-0.43649983,0.86263806,-1.3923662,0.36822093,2.7150195,-2.6267242,-0.039494988,-3.0748055,1.552875,-2.3124518,3.2438831,-3.5974157,0.21797737,1.256486,-0.26868623,0.30258027,-1.3140249,1.933124,-1.0596123,1.1089759,-2.323367,2.1864426,2.7261283,-2.9392364
